Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
3/15/2022,2.566438974,0.012622603,2.047974239,1.512253938,0.008406759,3.322648932,2.793954513,0.00778613,1.603639627,2.812156796,0.010947838,2.379723671,4.033318358,0.018594507,2.460161438,17.7,74.2513379,189,0,14.31,14.31,45.56,34,15,1.111111111,3
3/15/2022,2.566438974,0.012622603,2.047974239,1.512253938,0.008406759,3.322648932,2.793954513,0.00778613,1.603639627,2.812156796,0.010947838,2.379723671,4.033318358,0.018594507,2.460161438,17.7,74.2513379,189,0,14.31,14.31,45.56,34,15,1.111111111,6
3/17/2022,2.654205873,0.012473699,2.014938969,1.570107635,0.008593234,3.324259657,2.803630318,0.006269843,1.48681172,2.78653919,0.011261879,2.411153376,4.0431347,0.020345159,2.566783104,20.9,81.32948087,184,0,13.65,13.65,45.25,33,13.33333333,1.666666667,5
3/17/2022,2.654205873,0.012473699,2.014938969,1.570107635,0.008593234,3.324259657,2.803630318,0.006269843,1.48681172,2.78653919,0.011261879,2.411153376,4.0431347,0.020345159,2.566783104,20.9,81.32948087,184,0,13.65,13.65,45.25,33,13.33333333,1.666666667,3
3/17/2022,2.654205873,0.012473699,2.014938969,1.570107635,0.008593234,3.324259657,2.803630318,0.006269843,1.48681172,2.78653919,0.011261879,2.411153376,4.0431347,0.020345159,2.566783104,20.9,81.32948087,184,0,13.65,13.65,45.25,33,13.33333333,1.666666667,5
3/22/2022,2.878075107,0.012249845,1.933537396,1.715726712,0.009245864,3.406705682,2.819605767,0.003005852,1.248333818,2.734049417,0.012022768,2.581591816,4.066174981,0.024217079,2.805065134,18.1,102.1191737,185,0,16.78,16.78,45.23,34,5.555555556,-1.111111111,5
3/22/2022,2.878075107,0.012249845,1.933537396,1.715726712,0.009245864,3.406705682,2.819605767,0.003005852,1.248333818,2.734049417,0.012022768,2.581591816,4.066174981,0.024217079,2.805065134,18.1,102.1191737,185,0,16.78,16.78,45.23,34,5.555555556,-1.111111111,3
3/22/2022,2.878075107,0.012249845,1.933537396,1.715726712,0.009245864,3.406705682,2.819605767,0.003005852,1.248333818,2.734049417,0.012022768,2.581591816,4.066174981,0.024217079,2.805065134,18.1,102.1191737,185,0,16.78,16.78,45.23,34,5.555555556,-1.111111111,6
3/24/2022,2.955880201,0.012178771,1.903708236,1.773324288,0.009548811,3.479668304,2.821183991,0.002028987,1.183614043,2.719673653,0.012276299,2.69433678,4.074247242,0.025396161,2.883425888,17.6,111.8538685,186,0,16.69,16.69,39.24,33,11.66666667,-5,5
3/24/2022,2.955880201,0.012178771,1.903708236,1.773324288,0.009548811,3.479668304,2.821183991,0.002028987,1.183614043,2.719673653,0.012276299,2.69433678,4.074247242,0.025396161,2.883425888,17.6,111.8538685,186,0,16.69,16.69,39.24,33,11.66666667,-5,3
3/24/2022,2.955880201,0.012178771,1.903708236,1.773324288,0.009548811,3.479668304,2.821183991,0.002028987,1.183614043,2.719673653,0.012276299,2.69433678,4.074247242,0.025396161,2.883425888,17.6,111.8538685,186,0,16.69,16.69,39.24,33,11.66666667,-5,5
3/29/2022,3.121036433,0.012047253,1.835964013,1.915693095,0.010410917,3.762035387,2.813099663,0.000408657,1.098493067,2.700284607,0.012783067,3.087623162,4.09156827,0.027419652,3.036947628,20.4,140.4462995,159,0,13.48,13.48,45.14,34,23.88888889,7.222222222,4
3/29/2022,3.121036433,0.012047253,1.835964013,1.915693095,0.010410917,3.762035387,2.813099663,0.000408657,1.098493067,2.700284607,0.012783067,3.087623162,4.09156827,0.027419652,3.036947628,20.4,140.4462995,159,0,13.48,13.48,45.14,34,23.88888889,7.222222222,2
3/29/2022,3.121036433,0.012047253,1.835964013,1.915693095,0.010410917,3.762035387,2.813099663,0.000408657,1.098493067,2.700284607,0.012783067,3.087623162,4.09156827,0.027419652,3.036947628,20.4,140.4462995,159,0,13.48,13.48,45.14,34,23.88888889,7.222222222,4
3/31/2022,3.175356325,0.012013113,1.811597794,1.971990563,0.010797654,3.914966432,2.805053976,8.93E-05,1.095116063,2.699149134,0.01293495,3.289507303,4.097352831,0.027859363,3.081404265,18.2,153.8345968,107,0,13.81,13.81,45.42,34,11.66666667,-2.777777778,5
3/31/2022,3.175356325,0.012013113,1.811597794,1.971990563,0.010797654,3.914966432,2.805053976,8.93E-05,1.095116063,2.699149134,0.01293495,3.289507303,4.097352831,0.027859363,3.081404265,18.2,153.8345968,107,0,13.81,13.81,45.42,34,11.66666667,-2.777777778,2
3/31/2022,3.175356325,0.012013113,1.811597794,1.971990563,0.010797654,3.914966432,2.805053976,8.93E-05,1.095116063,2.699149134,0.01293495,3.289507303,4.097352831,0.027859363,3.081404265,18.2,153.8345968,107,0,13.81,13.81,45.42,34,11.66666667,-2.777777778,4
4/7/2022,3.312634247,0.011976724,1.738607644,2.166106459,0.012339762,4.630154041,2.755240275,0.000450653,1.22131778,2.724965632,0.013237829,4.196664946,4.112451465,0.027734764,3.160718235,17.6,136,190,0,13.84,13.84,45.65,34,7.222222222,-4.444444444,6
4/7/2022,3.312634247,0.011976724,1.738607644,2.166106459,0.012339762,4.630154041,2.755240275,0.000450653,1.22131778,2.724965632,0.013237829,4.196664946,4.112451465,0.027734764,3.160718235,17.6,136,190,0,13.84,13.84,45.65,34,7.222222222,-4.444444444,2
4/7/2022,3.312634247,0.011976724,1.738607644,2.166106459,0.012339762,4.630154041,2.755240275,0.000450653,1.22131778,2.724965632,0.013237829,4.196664946,4.112451465,0.027734764,3.160718235,17.6,136,190,0,13.84,13.84,45.65,34,7.222222222,-4.444444444,3
4/12/2022,3.360364475,0.012029876,1.698178123,2.301974725,0.013620818,5.31236324,2.699036395,0.002117645,1.442910659,2.77177804,0.013236353,5.035647212,4.118333987,0.026061398,3.144719392,17.1,127,210,0,14.24,14.24,44.34,34,16.66666667,1.666666667,6
4/12/2022,3.360364475,0.012029876,1.698178123,2.301974725,0.013620818,5.31236324,2.699036395,0.002117645,1.442910659,2.77177804,0.013236353,5.035647212,4.118333987,0.026061398,3.144719392,17.1,127,210,0,14.24,14.24,44.34,34,16.66666667,1.666666667,3
4/18/2022,3.36656249,0.012183681,1.66016605,2.458448086,0.015322642,6.283829478,2.61728495,0.005522715,1.844811797,2.854445869,0.013038087,6.212086818,4.119939584,0.022441017,3.052150228,69,116,236,0,1.88,1.88,45.56,34,13.33333333,-1.111111111,8
4/18/2022,3.36656249,0.012183681,1.66016605,2.458448086,0.015322642,6.283829478,2.61728495,0.005522715,1.844811797,2.854445869,0.013038087,6.212086818,4.119939584,0.022441017,3.052150228,69,116,236,0,1.88,1.88,45.56,34,13.33333333,-1.111111111,2
4/18/2022,3.36656249,0.012183681,1.66016605,2.458448086,0.015322642,6.283829478,2.61728495,0.005522715,1.844811797,2.854445869,0.013038087,6.212086818,4.119939584,0.022441017,3.052150228,69,116,236,0,1.88,1.88,45.56,34,13.33333333,-1.111111111,3
4/26/2022,3.377892563,0.012603642,1.577533918,2.582454422,0.017180043,7.090204089,2.659691983,0.009404693,2.431027292,2.91072764,0.013344192,7.220297521,4.111547122,0.017613537,2.941490844,39.8,134,233,99.5,62.03,62.03,52.58,95,12.22222222,2.222222222,7.7
5/3/2022,3.412079374,0.013187379,1.463410376,2.594104119,0.018254554,7.159016286,2.880634756,0.011459153,2.948146504,2.885821983,0.014362368,7.37486547,4.094023833,0.014041523,2.889363629,36.4,128,187,214.4167,97.33,97.33,45.13,129,6.111111111,0.555555556,6
5/3/2022,3.412079374,0.013187379,1.463410376,2.594104119,0.018254554,7.159016286,2.880634756,0.011459153,2.948146504,2.885821983,0.014362368,7.37486547,4.094023833,0.014041523,2.889363629,36.4,128,187,214.4167,97.33,97.33,45.13,129,6.111111111,0.555555556,2
5/5/2022,3.42600812,0.013391236,1.423634433,2.580828744,0.01846715,7.0695171,2.975276112,0.011816038,3.096611534,2.865994274,0.014781904,7.294293498,4.087272057,0.013132725,2.882132952,36.8,130,101,214.2083,97.35,97.35,46.41,130,10.55555556,2.222222222,6
5/5/2022,3.42600812,0.013391236,1.423634433,2.580828744,0.01846715,7.0695171,2.975276112,0.011816038,3.096611534,2.865994274,0.014781904,7.294293498,4.087272057,0.013132725,2.882132952,36.8,130,101,214.2083,97.35,97.35,46.41,130,10.55555556,2.222222222,2
5/10/2022,3.468920982,0.013972969,1.310254435,2.515355026,0.018815066,6.633513937,3.273158375,0.012260827,3.46916766,2.791707598,0.016080855,6.850324763,4.066999321,0.011078072,2.878956176,32.8,133,122,264.5,66.3,66.3,45.78,96,24.44444444,7.222222222,2
5/10/2022,3.468920982,0.013972969,1.310254435,2.515355026,0.018815066,6.633513937,3.273158375,0.012260827,3.46916766,2.791707598,0.016080855,6.850324763,4.066999321,0.011078072,2.878956176,32.8,133,122,264.5,66.3,66.3,45.78,96,24.44444444,7.222222222,2
5/10/2022,3.468920982,0.013972969,1.310254435,2.515355026,0.018815066,6.633513937,3.273158375,0.012260827,3.46916766,2.791707598,0.016080855,6.850324763,4.066999321,0.011078072,2.878956176,32.8,133,122,264.5,66.3,66.3,45.78,96,24.44444444,7.222222222,3
5/17/2022,3.548162388,0.014960146,1.118872756,2.346852987,0.01886238,5.517169647,3.83557311,0.011815308,3.992860723,2.628909611,0.018491287,5.650441653,4.030556611,0.008730754,2.911030348,64.9,214,185,191.5,66.54,66.54,47.19,128,27.22222222,9.444444444,6
5/17/2022,3.548162388,0.014960146,1.118872756,2.346852987,0.01886238,5.517169647,3.83557311,0.011815308,3.992860723,2.628909611,0.018491287,5.650441653,4.030556611,0.008730754,2.911030348,64.9,214,185,191.5,66.54,66.54,47.19,128,27.22222222,9.444444444,2
5/19/2022,3.568916772,0.015272953,1.076152461,2.297421433,0.01880048,5.171404679,3.987707147,0.011590563,4.114034557,2.582137015,0.019110186,5.272197628,4.020368231,0.00835136,2.945924209,64.8,258,168,192.1667,66.51,66.51,43.68,129,26.66666667,12.22222222,7
5/19/2022,3.568916772,0.015272953,1.076152461,2.297421433,0.01880048,5.171404679,3.987707147,0.011590563,4.114034557,2.582137015,0.019110186,5.272197628,4.020368231,0.00835136,2.945924209,64.8,258,168,192.1667,66.51,66.51,43.68,129,26.66666667,12.22222222,2
5/19/2022,3.568916772,0.015272953,1.076152461,2.297421433,0.01880048,5.171404679,3.987707147,0.011590563,4.114034557,2.582137015,0.019110186,5.272197628,4.020368231,0.00835136,2.945924209,64.8,258,168,192.1667,66.51,66.51,43.68,129,26.66666667,12.22222222,2
5/24/2022,3.593193966,0.016089754,1.068344191,2.231975513,0.018574271,4.58090183,4.19275894,0.011364392,4.246157569,2.514005371,0.01973612,4.61132397,4.003127889,0.008679874,3.154719371,64.9,310,155,219.8333,65.2,65.2,46.97,130,14.44444444,6.111111111,6
5/24/2022,3.593193966,0.016089754,1.068344191,2.231975513,0.018574271,4.58090183,4.19275894,0.011364392,4.246157569,2.514005371,0.01973612,4.61132397,4.003127889,0.008679874,3.154719371,64.9,310,155,219.8333,65.2,65.2,46.97,130,14.44444444,6.111111111,2
5/26/2022,3.591861337,0.016430389,1.104817869,2.229050332,0.018455204,4.45426452,4.204666337,0.0114082,4.230682144,2.506272652,0.019617968,4.460869068,3.999523995,0.009322078,3.28686164,68.4,331,134,170.475,65.25,65.25,45.98,144,20,6.111111111,6
5/26/2022,3.591861337,0.016430389,1.104817869,2.229050332,0.018455204,4.45426452,4.204666337,0.0114082,4.230682144,2.506272652,0.019617968,4.460869068,3.999523995,0.009322078,3.28686164,68.4,331,134,170.475,65.25,65.25,45.98,144,20,6.111111111,2
5/26/2022,3.591861337,0.016430389,1.104817869,2.229050332,0.018455204,4.45426452,4.204666337,0.0114082,4.230682144,2.506272652,0.019617968,4.460869068,3.999523995,0.009322078,3.28686164,68.4,331,134,170.475,65.25,65.25,45.98,144,20,6.111111111,3
5/31/2022,3.560920999,0.017316762,1.294994531,2.279870346,0.018086076,4.411580814,4.059151528,0.011853411,4.021182011,2.535740702,0.018401277,4.369468216,3.998744865,0.012204585,3.73877782,113,234,99.1,80.525,65.34,65.34,46.16,179,18.88888889,5.555555556,6
5/31/2022,3.560920999,0.017316762,1.294994531,2.279870346,0.018086076,4.411580814,4.059151528,0.011853411,4.021182011,2.535740702,0.018401277,4.369468216,3.998744865,0.012204585,3.73877782,113,234,99.1,80.525,65.34,65.34,46.16,179,18.88888889,5.555555556,3
6/2/2022,3.537738603,0.017685221,1.410224676,2.322998689,0.017910504,4.501867365,3.932466512,0.012163287,3.870720457,2.566655401,0.0175554,4.444485423,4.001656679,0.013866068,3.967675618,81,229,100,80.7417,140.81,140.81,46.58,225,13.33333333,3.888888889,5
6/2/2022,3.537738603,0.017685221,1.410224676,2.322998689,0.017910504,4.501867365,3.932466512,0.012163287,3.870720457,2.566655401,0.0175554,4.444485423,4.001656679,0.013866068,3.967675618,81,229,100,80.7417,140.81,140.81,46.58,225,13.33333333,3.888888889,2
6/2/2022,3.537738603,0.017685221,1.410224676,2.322998689,0.017910504,4.501867365,3.932466512,0.012163287,3.870720457,2.566655401,0.0175554,4.444485423,4.001656679,0.013866068,3.967675618,81,229,100,80.7417,140.81,140.81,46.58,225,13.33333333,3.888888889,3
6/7/2022,3.477063949,0.018641149,1.754126928,2.441488076,0.017469656,4.770414525,3.611521806,0.013013661,3.497561571,2.651578464,0.015491797,4.673750605,4.009950372,0.0191427,4.61225494,120,192,65.6,144.1875,56.33,56.33,46.93,177,25,11.66666667,4
6/7/2022,3.477063949,0.018641149,1.754126928,2.441488076,0.017469656,4.770414525,3.611521806,0.013013661,3.497561571,2.651578464,0.015491797,4.673750605,4.009950372,0.0191427,4.61225494,120,192,65.6,144.1875,56.33,56.33,46.93,177,25,11.66666667,3
6/14/2022,3.393863652,0.020066876,2.38090904,2.617595333,0.016870637,5.173505451,3.205719605,0.014304987,3.034787968,2.775212031,0.01300377,5.014725922,4.021590427,0.030065815,5.694312654,130,162,62.5,170.3333,90.47,90.47,59.84,222,35,12.77777778,3
6/14/2022,3.393863652,0.020066876,2.38090904,2.617595333,0.016870637,5.173505451,3.205719605,0.014304987,3.034787968,2.775212031,0.01300377,5.014725922,4.021590427,0.030065815,5.694312654,130,162,62.5,170.3333,90.47,90.47,59.84,222,35,12.77777778,3
6/21/2022,3.3126542,0.021601646,3.231652035,2.806405404,0.016292159,5.610656791,2.845514644,0.015724448,2.633245426,2.904610186,0.010915328,5.380577229,4.033264272,0.047221827,7.030226435,107,105,75.3,328.8333,112.46,112.46,60.31,223,31.11111111,11.11111111,2
